time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type
2015-11-28T14:47:20.640Z,-6.9732,105.964,68.15,5.5,mb,,51,3.962,1.15,us,us100041wc,2015-11-29T21:49:22.040Z,"17km SSE of Binuangeun, Indonesia",earthquake
2015-11-28T14:44:23.100Z,-18.8992,-177.7213,628.82,4.9,mb,,132,4.175,0.97,us,us100041wb,2015-11-28T22:46:51.539Z,"219km NNE of Ndoi Island, Fiji",earthquake
2015-11-28T14:39:47.490Z,33.6338333,-116.732,16.94,0.35,ml,16,82,0.04817,0.09,ci,ci37278703,2015-11-30T21:45:12.347Z,"10km NNW of Anza, California",earthquake
2015-11-28T14:20:04.250Z,37.0066667,-97.59,5.58,2.13,ml,20,84,0.09002,0.04,ismpkansas,ismpkansas70157868,2015-11-30T18:32:29.241Z,"3km SSE of Caldwell, Kansas",earthquake
2015-11-28T14:19:19.880Z,33.9158333,-117.7808333,7.41,1.16,ml,30,61,0.08736,0.16,ci,ci37278695,2015-11-30T21:41:07.253Z,"4km NE of Yorba Linda, California",earthquake
2015-11-28T14:12:06.500Z,37.0615,-97.5228333,6.28,1.81,ml,20,107,0.06044,0.04,ismpkansas,ismpkansas70157858,2015-11-30T18:21:34.750Z,"8km ENE of Caldwell, Kansas",earthquake
2015-11-28T14:03:05.470Z,33.4711667,-116.444,6.16,1.29,ml,45,79,0.05429,0.2,ci,ci37278687,2015-11-30T14:13:19.480Z,"23km ESE of Anza, California",earthquake
2015-11-28T13:59:10.859Z,38.0219,-118.1735,0,0.9,ml,10,64.57,0.347,0.1193,nn,nn00520583,2015-11-28T15:00:10.549Z,"68km SE of Hawthorne, Nevada",earthquake
2015-11-28T13:57:09.688Z,37.4059,-117.0707,11.6,0.3,ml,4,309.16,0.382,0.0029,nn,nn00520613,2015-11-28T20:14:30.508Z,"36km SSE of Goldfield, Nevada",earthquake
2015-11-28T13:51:07.450Z,36.2069,-97.4412,5,2.7,mb_lg,,61,0.529,0.37,us,us100041vy,2015-11-30T10:22:28.244Z,"16km WSW of Perry, Oklahoma",earthquake
2015-11-28T13:39:23.800Z,3.7376,126.9568,87.75,5.1,mb,,111,2.974,1.15,us,us100041vx,2015-11-28T21:42:00.082Z,"247km SE of Sarangani, Philippines",earthquake
2015-11-28T13:11:38.980Z,15.2023,59.4755,10,5.6,mb,,29,5.959,1.25,us,us100041vv,2015-11-29T02:13:28.040Z,"Owen Fracture Zone region",earthquake
2015-11-28T13:09:16.400Z,36.5488,-116.2034,6.5,-0.1,ml,13,153.58,0.115,0.1358,nn,nn00520606,2015-11-28T19:05:35.204Z,"42km NNW of Pahrump, Nevada",earthquake
2015-11-28T12:57:44.625Z,37.4023,-117.0834,17.9,-0.1,ml,5,234.89,0.387,0.0259,nn,nn00520612,2015-11-28T20:11:24.998Z,"36km SSE of Goldfield, Nevada",earthquake
2015-11-28T12:57:18.020Z,1.9274,126.6505,43.89,4.3,mb,,107,1.352,0.58,us,us100042py,2015-12-12T15:29:30.478Z,"149km NNW of Kota Ternate, Indonesia",earthquake
2015-11-28T12:44:51.320Z,44.447,-114.1093333,6.68,1.93,ml,14,100,0.208,0.21,mb,mb80109694,2015-11-29T03:09:26.870Z,"11km ESE of Challis, Idaho",earthquake
2015-11-28T12:44:40.170Z,33.4851667,-116.5168333,11.99,1.02,ml,48,72,0.07197,0.16,ci,ci37278679,2015-11-30T21:36:00.230Z,"16km ESE of Anza, California",earthquake
2015-11-28T12:27:58.870Z,38.8435,-122.878,1.78,0.75,md,13,94,0.006775,0.02,nc,nc72561676,2015-12-08T23:21:24.510Z,"12km ENE of Cloverdale, California",earthquake
2015-11-28T12:13:07.500Z,30.2947,131.3723,30.72,4.6,mb,,81,1.445,0.61,us,us100041vm,2015-12-12T15:16:18.039Z,"60km SE of Nishinoomote, Japan",earthquake
2015-11-28T12:12:14.743Z,41.8888,-119.6227,9.3,1,ml,5,218.83,0.143,0.223,nn,nn00520611,2015-11-28T20:05:15.356Z,"68km ESE of Lakeview, Oregon",earthquake
2015-11-28T12:04:33.640Z,33.6873333,-116.7126667,15.6,0.71,ml,24,95,0.05898,0.15,ci,ci37278663,2015-11-30T14:10:49.103Z,"6km S of Idyllwild, California",earthquake
2015-11-28T11:45:59.143Z,37.5632,-118.7123,7.1,0.1,ml,5,118.12,0.077,0.0807,nn,nn00520580,2015-11-28T18:52:55.829Z,"24km ESE of Mammoth Lakes, California",earthquake
2015-11-28T11:43:12.180Z,36.0076667,-117.8066667,1.69,0.79,ml,15,101,0.03786,0.09,ci,ci37278655,2015-11-30T21:27:59.126Z,"12km NE of Little Lake, California",earthquake
2015-11-28T11:34:27.770Z,38.8344994,-122.8075027,1.89,0.64,md,11,115,0.01127,0.02,nc,nc72561661,2015-11-28T11:36:03.980Z,"7km W of Cobb, California",earthquake
2015-11-28T11:28:55.000Z,63.2205,-150.3787,112,2,ml,,,,0.4,ak,ak12089688,2015-12-01T19:36:31.977Z,"74km WSW of Cantwell, Alaska",earthquake
2015-11-28T11:13:59.000Z,54.3572,-161.4721,23,2.3,ml,,,,0.54,ak,ak12104289,2015-12-01T19:37:07.663Z,"122km SE of Cold Bay, Alaska",earthquake
2015-11-28T11:01:07.610Z,37.518,-119.3313333,5.93,1.19,md,9,111,0.1862,0.1,nc,nc72561656,2015-11-30T23:51:57.550Z,"32km SE of Yosemite Valley, California",earthquake
2015-11-28T11:00:21.890Z,32.5571667,-115.671,8.94,1.56,ml,18,198,0.1031,0.25,ci,ci37278647,2015-11-30T21:24:19.193Z,"8km WSW of Progreso, B.C., MX",earthquake
2015-11-28T11:00:19.790Z,4.0503,-71.2385,14.85,4.8,mb,,73,20.441,0.65,us,us100042pv,2015-12-12T14:35:58.328Z,"82km S of Orocue, Colombia",earthquake
2015-11-28T10:59:24.780Z,36.654,-121.2366667,7.06,1.67,md,44,68,0.03199,0.08,nc,nc72561651,2015-12-09T02:18:04.030Z,"21km SSE of Ridgemark, California",earthquake
2015-11-28T10:59:11.700Z,3.8679,-71.182,16.16,4.7,mb,,100,3.277,0.81,us,us100041vi,2015-11-28T19:01:56.354Z,"103km S of Orocue, Colombia",earthquake
2015-11-28T10:53:25.010Z,41.0461667,-121.4235,7.99,1.6,md,21,121,0.1389,0.04,nc,nc72561646,2015-12-03T19:09:55.600Z,"27km NE of Burney, California",earthquake
2015-11-28T10:49:39.460Z,36.2766667,-88.1905,25.35,2.23,md,12,76,0.3264,0.17,se,se60020503,2015-11-28T22:36:27.717Z,"12km ESE of Paris, Tennessee",earthquake
2015-11-28T10:48:38.020Z,36.0696667,-117.7325,0.86,1.21,ml,25,43,0.0517,0.16,ci,ci37278639,2015-11-30T21:19:57.501Z,"20km E of Coso Junction, California",earthquake
2015-11-28T10:40:18.250Z,37.6411667,-118.9306667,5.64,0.15,md,9,119,0.02404,0.03,nc,nc72561641,2015-11-30T23:38:24.220Z,"3km ESE of Mammoth Lakes, California",earthquake
2015-11-28T10:34:46.960Z,46.2081667,-122.1898333,3.669,0.13,md,7,124,0.03449,0.11,uw,uw61094327,2015-11-28T21:07:47.660Z,"38km NNE of Amboy, Washington",earthquake
2015-11-28T10:24:48.840Z,47.7366667,-122.501,29.843,1.96,ml,32,34,0.07447,0.29,uw,uw61094322,2015-12-02T01:46:22.441Z,"2km ESE of Indianola, Washington",earthquake
2015-11-28T10:21:58.060Z,-4.5966,149.6344,571.3,4.6,mb,,23,2.554,0.83,us,us100041vd,2015-11-28T18:24:36.104Z,"119km NNW of Kimbe, Papua New Guinea",earthquake
2015-11-28T10:21:12.000Z,64.7529,-151.2387,17.5,0.9,ml,,,,0.41,ak,ak12104288,2015-12-01T19:37:06.721Z,"39km SW of Manley Hot Springs, Alaska",earthquake
2015-11-28T10:18:46.670Z,33.53,-116.7343333,3.55,0.62,ml,34,29,0.03539,0.15,ci,ci37278631,2015-11-30T21:15:15.714Z,"6km WSW of Anza, California",earthquake
2015-11-28T10:17:49.580Z,38.823,-122.7805,1.53,1.34,md,37,41,0.009728,0.04,nc,nc72561636,2015-12-05T03:06:11.180Z,"4km W of Cobb, California",earthquake
2015-11-28T10:01:58.950Z,35.4867,-97.2787,9.45,2.4,ml,,55,0.074,0.45,us,us100041vb,2015-11-30T23:41:30.686Z,"1km SW of Choctaw, Oklahoma",earthquake
2015-11-28T09:56:31.980Z,52.6888,152.6781,510.11,4.7,mb,,102,3.069,0.92,us,us100041va,2015-11-28T17:59:11.193Z,"294km WNW of Ozernovskiy, Russia",earthquake
2015-11-28T09:33:03.000Z,51.9677,-171.1909,39.9,2.9,ml,,,,0.64,ak,ak12104287,2015-12-01T19:39:25.303Z,"58km S of Amukta Island, Alaska",earthquake
2015-11-28T09:11:10.020Z,33.5678333,-116.7141667,3.94,0.28,ml,19,92,0.01947,0.11,ci,ci37278623,2015-11-30T21:08:18.737Z,"4km WNW of Anza, California",earthquake
2015-11-28T09:08:26.320Z,40.8933,-116.2951,0.3,1.9,ml,9,118.54,0.049,0.1429,nn,nn00520576,2015-11-28T17:07:23.747Z,"25km NW of Carlin, Nevada",earthquake
2015-11-28T09:01:48.492Z,40.8941,-116.3098,2.1,2.4,ml,14,111.04,0.043,0.1866,nn,nn00520574,2015-11-28T15:19:17.339Z,"26km NW of Carlin, Nevada",earthquake
2015-11-28T08:51:31.970Z,46.7838333,-112.0195,0.26,1.3,ml,12,163,0.148,0.1,mb,mb80109689,2015-11-29T03:01:39.500Z,"6km NNE of Helena Valley Northwest, Montana",earthquake
2015-11-28T08:47:50.800Z,38.7672,-122.7377,0.3,1.3,Md,14,212.399983008001,0.01796631,0.04,nc,nc72561621,2015-12-08T23:07:52.130Z,"1km SE of The Geysers, California",earthquake
2015-11-28T08:47:33.440Z,46.793,-112.0161667,0.62,1.62,ml,11,168,0.151,0.12,mb,mb80109684,2015-11-28T15:55:48.910Z,"7km NNE of Helena Valley Northwest, Montana",earthquake
2015-11-28T08:44:05.000Z,61.6261,-150.6517,5.2,2.1,ml,,,,0.6,ak,ak12089473,2015-12-01T19:36:30.852Z,"35km WSW of Willow, Alaska",earthquake
2015-11-28T08:40:49.000Z,51.0059,179.5398,4.2,3.2,ml,,,,0.29,ak,ak12089472,2015-12-01T19:38:43.959Z,"98km WSW of Amatignak Island, Alaska",earthquake
2015-11-28T08:36:56.360Z,19.3671665,-155.2806702,2.85,1.92,ml,20,129,0.01683,0.12,hv,hv61115696,2015-11-28T08:42:44.230Z,"8km SSW of Volcano, Hawaii",earthquake
2015-11-28T08:30:26.060Z,46.8455,-121.7655,0.025,0.45,md,4,203,0.01959,0.26,uw,uw61094307,2015-11-28T21:12:40.286Z,"27km NNW of Packwood, Washington",earthquake
2015-11-28T08:25:57.727Z,41.8748,-119.6167,10.9,2.5,ml,7,76.7,0.154,0.2325,nn,nn00520573,2015-11-28T17:04:53.946Z,"69km ESE of Lakeview, Oregon",earthquake
2015-11-28T08:22:13.000Z,62.2345,-148.7735,32.2,1.6,ml,,,,0.44,ak,ak12089471,2015-12-01T19:37:28.673Z,"49km N of Sutton-Alpine, Alaska",earthquake
2015-11-28T08:20:22.190Z,46.843,-111.954,6.11,1.48,ml,11,203,0.156,0.33,mb,mb80109674,2015-11-29T16:24:48.720Z,"15km NNE of Helena Valley Northwest, Montana",earthquake
2015-11-28T08:16:00.000Z,61.4687,-152.1206,108.9,1.9,ml,,,,0.53,ak,ak12104283,2015-12-01T19:37:04.797Z,"97km NNW of Nikiski, Alaska",earthquake
2015-11-28T08:08:40.000Z,62.246,-148.9245,6.3,1.3,ml,,,,0.77,ak,ak12104282,2015-12-01T19:37:03.947Z,"49km ENE of Y, Alaska",earthquake
2015-11-28T08:05:17.000Z,60.0321,-152.8123,90.9,2,ml,,,,0.58,ak,ak12089372,2015-12-01T19:36:18.962Z,"50km S of Redoubt Volcano, Alaska",earthquake
2015-11-28T08:03:11.870Z,33.526,-116.7338333,3.71,0.46,ml,22,50,0.0394,0.13,ci,ci37278615,2015-11-30T14:11:06.578Z,"6km WSW of Anza, California",earthquake
2015-11-28T07:44:01.210Z,38.8455009,-122.8395004,1.84,0.81,md,6,115,0.00758,0.01,nc,nc72561606,2015-11-28T07:45:38.390Z,"10km WNW of Cobb, California",earthquake
2015-11-28T07:44:01.100Z,38.8427,-122.8408,2.1,0.8,Md,22,61.1999951040004,0.008983153,0.03,nc,nc72561611,2015-12-08T22:42:47.926Z,"10km WNW of Cobb, California",earthquake
2015-11-28T07:39:38.000Z,51.2362,-178.258,28.1,2.4,ml,,,,0.68,ak,ak12104280,2015-12-01T19:37:02.889Z,"59km E of Amatignak Island, Alaska",earthquake
2015-11-28T07:38:58.000Z,51.5185,-178.2427,73.1,2.2,ml,,,,0.33,ak,ak12104279,2015-12-01T19:37:02.027Z,"41km S of Tanaga Volcano, Alaska",earthquake
2015-11-28T07:35:42.910Z,38.762001,-122.7403336,1.69,0.96,md,10,137,0.02127,0.02,nc,nc72561591,2015-11-28T07:37:19.370Z,"2km SE of The Geysers, California",earthquake
2015-11-28T07:35:00.430Z,37.6443333,-118.9226667,5.08,0.23,md,8,100,0.01705,0.03,nc,nc72561596,2015-11-30T23:19:46.760Z,"4km E of Mammoth Lakes, California",earthquake
2015-11-28T07:32:17.920Z,37.6418333,-118.9251667,5.69,0.36,md,16,64,0.02017,0.03,nc,nc72561581,2015-12-02T19:56:42.160Z,"4km E of Mammoth Lakes, California",earthquake
2015-11-28T07:31:30.900Z,37.6387,-118.9258,6,0.4,Md,18,57.5999953920004,0.02694946,0.04,nc,nc72561571,2015-12-02T19:42:09.817Z,"4km ESE of Mammoth Lakes, California",earthquake
2015-11-28T07:30:23.180Z,37.6346667,-118.9011667,8.36,0.16,md,8,90,0.0103,0.08,nc,nc72561586,2015-11-30T22:49:39.540Z,"6km ESE of Mammoth Lakes, California",earthquake
2015-11-28T07:29:31.900Z,37.6418,-118.9305,5.5,0.3,Md,9,118.799990496001,0.02694946,0.04,nc,nc72561576,2015-11-30T22:29:06.077Z,"3km ESE of Mammoth Lakes, California",earthquake
2015-11-28T07:29:15.765Z,41.8783,-119.6262,7.5,1.2,ml,5,220.44,0.146,0.0921,nn,nn00520572,2015-11-28T16:48:24.544Z,"68km ESE of Lakeview, Oregon",earthquake
2015-11-28T07:23:45.700Z,37.6395,-118.9267,5.9,0.4,Md,15,57.5999953920004,0.02694946,0.03,nc,nc72561566,2015-11-30T22:16:34.523Z,"4km ESE of Mammoth Lakes, California",earthquake
2015-11-28T07:22:42.190Z,37.6393333,-118.9251667,5.42,0.36,md,20,55,0.02186,0.05,nc,nc72561561,2015-11-30T22:35:42.340Z,"4km ESE of Mammoth Lakes, California",earthquake
2015-11-28T07:17:38.860Z,38.7178333,-122.7208333,4.05,0.75,md,11,301,0.05542,0.12,nc,nc72561556,2015-12-08T22:51:49.390Z,"7km SSE of The Geysers, California",earthquake
2015-11-28T07:16:29.590Z,38.7866669,-122.74617,1.52,0.9,md,7,153,0.02628,0.02,nc,nc72561551,2015-11-28T07:18:03.200Z,"1km NE of The Geysers, California",earthquake
2015-11-28T07:13:48.000Z,59.7564,-151.7695,55.2,1.7,ml,,,,0.56,ak,ak12089371,2015-12-01T19:36:18.223Z,"4km ESE of Anchor Point, Alaska",earthquake
2015-11-28T07:07:47.960Z,33.2891667,-79.7435,6.01,2.39,md,10,165,0.4071,0.22,se,se60020403,2015-11-28T15:10:14.706Z,"20km SE of Saint Stephen, South Carolina",earthquake
2015-11-28T07:04:31.840Z,37.5286667,-118.8145,0.1,0.86,md,21,125,0.06234,0.04,nc,nc72561541,2015-11-30T22:00:27.680Z,"19km SE of Mammoth Lakes, California",earthquake
2015-11-28T07:02:48.930Z,36.0215,-117.7743333,2.1,0.21,ml,10,99,0.008234,0.04,ci,ci37278607,2015-11-30T21:36:41.497Z,"15km NE of Little Lake, California",earthquake
2015-11-28T06:52:44.568Z,37.4013,-117.0855,13.4,0.4,ml,10,212.11,0.388,0.1645,nn,nn00520594,2015-11-28T16:45:14.312Z,"36km SSE of Goldfield, Nevada",earthquake
2015-11-28T06:50:54.380Z,32.8698333,-115.5773333,5.76,1.57,ml,23,67,0.03451,0.2,ci,ci37278599,2015-11-30T21:03:27.085Z,"3km NNW of Imperial, California",earthquake
2015-11-28T06:50:37.900Z,38.8306656,-122.810997,1.48,0.56,md,6,108,0.007296,0.02,nc,nc72561536,2015-11-28T06:52:12.960Z,"7km W of Cobb, California",earthquake
2015-11-28T06:36:35.000Z,66.0536,-151.5899,6.7,0.9,ml,,,,0.57,ak,ak12104277,2015-12-01T19:37:00.925Z,"72km SE of New Allakaket, Alaska",earthquake
2015-11-28T06:32:16.800Z,37.4205,-118.5575,10.4,1.5,Md,22,79.1999936640005,0.06288207,0.06,nc,nc72561531,2015-11-30T22:05:01.299Z,"11km NW of West Bishop, California",earthquake
2015-11-28T06:12:40.500Z,38.8365,-122.8066667,1.83,1.27,md,33,46,0.01289,0.04,nc,nc72561526,2015-12-05T02:43:48.806Z,"7km WNW of Cobb, California",earthquake
2015-11-28T06:08:35.530Z,-30.6431,-71.7429,27.26,4.4,mb,,143,0.097,0.83,us,us100041um,2015-11-28T14:11:11.224Z,"52km W of Ovalle, Chile",earthquake
2015-11-28T06:06:50.815Z,37.3997,-117.0919,17.8,0.3,ml,8,211.87,0.39,0.0774,nn,nn00520592,2015-11-28T16:42:01.521Z,"36km SSE of Goldfield, Nevada",earthquake
2015-11-28T05:44:40.840Z,-30.339,-72.0603,10,5.2,mb,,85,0.496,1.01,us,us100041ui,2015-12-02T18:22:25.000Z,"81km WSW of Coquimbo, Chile",earthquake
2015-11-28T05:43:41.000Z,51.8807,-174.4288,52.3,2.1,ml,,,,0.12,ak,ak12089178,2015-12-01T19:36:20.793Z,"38km SSW of Atka, Alaska",earthquake
2015-11-28T05:34:46.450Z,35.5848333,-121.2046667,5.76,1.38,md,50,184,0.09154,0.09,nc,nc72561521,2015-12-09T02:12:59.420Z,"6km S of San Simeon, California",earthquake
2015-11-28T05:23:33.972Z,37.4367,-117.0877,7.7,1.6,ml,26,61.41,0.413,0.1896,nn,nn00520557,2015-11-28T18:15:41.391Z,"32km SSE of Goldfield, Nevada",earthquake
2015-11-28T05:21:15.443Z,38.6712,-119.5464,10,1.3,ml,4,209.5,0.222,0.1057,nn,nn00520610,2015-11-28T20:02:06.731Z,"21km SW of Smith Valley, Nevada",earthquake
2015-11-28T05:20:35.568Z,37.4367,-117.0842,12.6,1,ml,17,115,0.411,0.1754,nn,nn00520556,2015-11-28T19:59:00.181Z,"33km SSE of Goldfield, Nevada",earthquake
2015-11-28T05:20:08.000Z,59.8914,-152.6221,82.9,2.1,ml,,,,0.6,ak,ak12089177,2015-12-01T19:36:19.813Z,"46km WNW of Anchor Point, Alaska",earthquake
2015-11-28T05:16:54.250Z,44.9785,-74.7305,5,3.25,ml,24,64,0.2111,0.3,ld,ld60106806,2015-12-08T23:58:17.778Z,"2km SSE of Cornwall, Canada",earthquake
2015-11-28T05:00:44.041Z,37.4153,-117.0878,13.3,0.5,ml,8,237.32,0.398,0.1218,nn,nn00520561,2015-11-28T06:04:33.074Z,"35km SSE of Goldfield, Nevada",earthquake
2015-11-28T04:59:58.994Z,37.4414,-117.0793,9.7,0.9,ml,16,104.57,0.412,0.1849,nn,nn00520554,2015-11-28T06:01:27.711Z,"32km SSE of Goldfield, Nevada",earthquake
2015-11-28T04:59:57.950Z,37.6218333,-118.8606667,1.54,1.66,md,26,74,0.003368,0.05,nc,nc72561516,2015-12-02T19:35:00.770Z,"10km ESE of Mammoth Lakes, California",earthquake
2015-11-28T04:56:46.617Z,37.433,-117.0786,7.3,1.7,ml,20,70.79,0.405,0.1651,nn,nn00520553,2015-11-28T05:24:39.679Z,"33km SSE of Goldfield, Nevada",earthquake
2015-11-28T04:51:32.800Z,18.6506,-64.8376,8,3.2,Md,10,234,0.31351203,0.36,pr,pr15332002,2015-11-28T12:54:16.678Z,"34km NW of Road Town, British Virgin Islands",earthquake
2015-11-28T04:43:59.930Z,38.8190002,-122.7788315,1.76,0.88,md,10,61,0.005913,0.01,nc,nc72561511,2015-11-28T04:45:36.170Z,"4km W of Cobb, California",earthquake
2015-11-28T04:16:04.000Z,64.7146,-170.9077,12.8,3.3,ml,,,,0.52,ak,ak12104274,2015-12-01T19:38:23.270Z,"95km SSE of Lorino, Russia",earthquake
2015-11-28T04:14:09.000Z,64.7227,-148.0624,12,0.1,ml,,,,0.28,ak,ak12089170,2015-12-01T19:36:22.716Z,"14km S of Ester, Alaska",earthquake
2015-11-28T04:03:09.130Z,37.5206667,-119.3323333,6.76,1.13,md,12,112,0.1887,0.08,nc,nc72561501,2015-12-08T22:20:13.400Z,"32km SE of Yosemite Valley, California",earthquake
2015-11-28T03:59:44.000Z,53.8168,-160.873,25.4,3.1,ml,,,,0.45,ak,ak12104272,2015-12-01T19:39:04.590Z,"137km SW of Chernabura Island, Alaska",earthquake
2015-11-28T03:54:07.390Z,40.6185,-125.19,3.9,1.97,md,9,316,0.6651,0.1,nc,nc72561496,2015-12-08T22:08:40.010Z,"78km W of Ferndale, California",earthquake
2015-11-28T03:42:11.000Z,61.9397,-150.9156,72.7,2.4,ml,,,,0.54,ak,ak12089077,2015-12-01T19:36:33.582Z,"50km WNW of Willow, Alaska",earthquake
2015-11-28T03:38:02.340Z,35.5185,-120.8068333,4.18,0.8,md,21,66,0.08286,0.09,nc,nc72561491,2015-12-05T04:25:52.590Z,"9km WSW of Templeton, California",earthquake
2015-11-28T03:26:40.077Z,37.0944,-117.9774,0,0.6,ml,4,219.78,0.274,0.0677,nn,nn00520565,2015-11-28T06:22:56.207Z,"28km ESE of Big Pine, California",earthquake
2015-11-28T02:52:57.000Z,51.5789,-175.8201,38.2,3.4,ml,,,,0.47,ak,ak12088973,2015-12-01T19:36:44.236Z,"66km ESE of Adak, Alaska",earthquake
2015-11-28T02:51:06.650Z,43.342,146.4829,59.91,5.9,mb,,46,2.787,1.09,us,us100041u7,2015-11-29T01:57:19.000Z,"54km SSW of Shikotan, Russia",earthquake
2015-11-28T02:49:44.000Z,51.5543,-175.8076,34.2,3.9,ml,,,,0.52,ak,ak12088971,2015-12-01T19:37:11.688Z,"69km ESE of Adak, Alaska",earthquake
2015-11-28T02:49:24.920Z,38.9058333,-123.036,2.94,0.93,md,11,98,0.092,0.05,nc,nc72561471,2015-12-09T01:31:20.970Z,"11km N of Cloverdale, California",earthquake
2015-11-28T02:48:15.440Z,43.5137,-71.6255,3.52,1.7,ml,,114,0.048,0.27,us,us100041zm,2015-11-29T04:09:51.040Z,"4km NW of Sanbornton, New Hampshire",earthquake
2015-11-28T02:40:42.229Z,40.3085,-119.4576,0,0.5,ml,3,316.92,0.46,0.1342,nn,nn00520551,2015-11-28T04:17:06.270Z,"30km SSW of Gerlach-Empire, Nevada",earthquake
2015-11-28T02:39:56.000Z,64.9917,-147.3494,0,1.8,ml,,,,0.36,ak,ak12088969,2015-12-01T19:36:34.664Z,"23km NNE of Badger, Alaska",earthquake
2015-11-28T02:29:24.103Z,40.3127,-119.4491,2.8,0.8,ml,5,317.26,0.467,0.1396,nn,nn00520550,2015-11-28T04:14:00.250Z,"30km SSW of Gerlach-Empire, Nevada",earthquake
2015-11-28T02:25:27.950Z,38.8365,-122.785,1.09,1.36,md,37,66,0.004588,0.05,nc,nc72561461,2015-12-05T02:23:08.652Z,"5km WNW of Cobb, California",earthquake
2015-11-28T02:25:14.000Z,64.9439,-149.0463,19.1,1.4,ml,,,,0.79,ak,ak12088967,2015-12-01T19:36:32.628Z,"40km N of North Nenana, Alaska",earthquake
2015-11-28T02:13:21.921Z,37.3983,-117.0814,11.4,0.7,ml,17,110.65,0.383,0.1507,nn,nn00520530,2015-11-28T18:34:25.265Z,"37km SSE of Goldfield, Nevada",earthquake
2015-11-28T02:08:02.720Z,47.14,-121.7835,16.841,0.77,ml,10,160,0.06357,0.23,uw,uw61094237,2015-11-28T21:18:49.340Z,"17km ESE of Enumclaw, Washington",earthquake
2015-11-28T01:56:38.000Z,64.8872,-149.1369,27.3,0.8,ml,,,,0.51,ak,ak12104266,2015-12-01T19:36:58.737Z,"34km N of North Nenana, Alaska",earthquake
2015-11-28T01:56:24.330Z,36.4539,-98.7214,2.05,2.5,mb_lg,,70,0.237,0.44,us,us100041u1,2015-11-28T09:58:54.408Z,"29km NW of Fairview, Oklahoma",earthquake
2015-11-28T01:56:13.000Z,64.9323,-149.1333,24.8,0.9,ml,,,,0.68,ak,ak12104265,2015-12-01T19:36:57.862Z,"39km N of North Nenana, Alaska",earthquake
2015-11-28T01:55:52.000Z,64.9787,-149.0244,26.7,0.9,ml,,,,0.41,ak,ak12088958,2015-12-01T19:36:23.527Z,"44km N of North Nenana, Alaska",earthquake
2015-11-28T01:46:59.420Z,33.6828333,-116.7955,14.69,0.6,ml,16,178,0.06841,0.13,ci,ci37278567,2015-11-30T14:11:41.324Z,"10km SW of Idyllwild, California",earthquake
2015-11-28T01:35:15.900Z,17.943,-66.8795,11,1.5,Md,3,212.4,0.15900181,0.12,pr,pr15332000,2015-11-28T01:54:36.521Z,"4km SE of Guanica, Puerto Rico",earthquake
2015-11-28T01:32:41.000Z,17.9043,-66.8765,15,2.1,Md,6,230.4,0.07006859,0.09,pr,pr15332001,2015-11-28T04:39:10.048Z,"8km SSE of Guanica, Puerto Rico",earthquake
2015-11-28T01:24:51.240Z,38.7908333,-122.802,1.08,0.32,md,13,84,0.00264,0.02,nc,nc72561456,2015-12-05T01:21:45.300Z,"4km WNW of The Geysers, California",earthquake
2015-11-28T01:21:37.330Z,33.5968333,-116.8178333,8.01,0.58,ml,24,76,0.04147,0.13,ci,ci37278559,2015-11-30T14:11:45.861Z,"14km WNW of Anza, California",earthquake
2015-11-28T01:19:28.730Z,38.7931671,-122.7968369,1.19,0.55,md,5,170,0.006863,0,nc,nc72561446,2015-11-28T01:21:01.710Z,"3km WNW of The Geysers, California",earthquake
2015-11-28T01:19:11.980Z,33.597,-116.815,7.47,0.95,ml,36,39,0.04261,0.11,ci,ci37278551,2015-11-30T14:14:40.240Z,"14km WNW of Anza, California",earthquake
2015-11-28T01:01:43.900Z,44.7616667,-112.4688333,5.96,0.73,ml,5,130,0.177,0.05,mb,mb80109894,2015-11-30T22:49:42.000Z,"16km NE of Lima, Montana",earthquake
2015-11-28T00:58:17.000Z,63.5455,-147.5323,9.5,1.1,ml,,,,0.78,ak,ak12104263,2015-12-01T19:36:56.818Z,"72km ENE of Cantwell, Alaska",earthquake
2015-11-28T00:52:23.280Z,25.2722,122.2058,212.17,4.6,mb,,50,0.708,0.77,us,us100041u0,2015-12-11T05:37:00.930Z,"49km ENE of Keelung, Taiwan",earthquake
2015-11-28T00:48:51.240Z,38.8283333,-122.75,0.69,0.84,md,20,83,0.0109,0.03,nc,nc72561441,2015-12-08T21:34:04.120Z,"2km WNW of Cobb, California",earthquake
2015-11-28T00:42:42.000Z,57.879,-153.6674,52.4,2.2,ml,,,,0.34,ak,ak12104262,2015-12-01T19:36:56.064Z,"42km NNE of Larsen Bay, Alaska",earthquake
2015-11-28T00:27:32.820Z,36.532,-89.596,8.19,2.09,md,22,48,0.04405,0.07,nm,nm60096952,2015-11-28T14:50:56.251Z,"6km SSE of Lilbourn, Missouri",earthquake
2015-11-28T00:16:28.370Z,38.8388329,-122.8376694,1.26,0.87,md,16,98,0.001722,0.04,nc,nc72561431,2015-11-28T00:18:02.220Z,"9km NW of The Geysers, California",earthquake
2015-11-28T00:11:49.040Z,35.7183333,-121.066,5.71,0.48,md,9,80,0.072,0.06,nc,nc72561426,2015-12-05T04:21:22.880Z,"13km NE of San Simeon, California",earthquake
